"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","1972-10-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   15",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   13",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  394",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","  128",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-10-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   51",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  155",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   41",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   13",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  792",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  106",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   15",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  251",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   94",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   20",",,Z,","    0",",,Z","    0",",,Z","  128",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-11-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  602",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  564",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   83",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  287",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   28",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","    6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","  -17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   53",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  196",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   23",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  128",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  133",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1972-12-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US"," 1044",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   91",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   76",",,Z,","    0",",,Z","    0",",,Z","  133",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   33",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   83",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   23",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   25",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  254",",,Z,","    0",",,Z","    0",",,Z","   89",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","   61",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   13",",,Z,","    0",",,Z","    0",",,Z","   50",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   50",",,Z","   -6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","  -17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1973-01-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
