"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2011-11-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  194",",,W","  -10",",,W","    6",",,W"," 1056",",,W","  150",",,W","  290",",,W","   40",",,W","   89",",,W",,,,,,,,
"USW00063872","2011-11-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","   44",",,W","   19",",,W"," 1319",",,W","  170",",,W","  160",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2011-11-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  106",",,W","   21",",,W"," 1326",",,W","  170",",,W","  160",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2011-11-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  122",",,W","   23",",,W"," 1341",",,W","  200",",,W","  190",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2011-11-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  132",",,W","  283",",,W","  189",",,W","   34",",,W"," 1439",",,W","  270",",,W","  250",",,W","   89",",,W","  130",",,W",,,,,,,,
"USW00063872","2011-11-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  189",",,W","   44",",,W","   27",",,W"," 1301",",,W","  350",",,W","  330",",,W","   63",",,W","  107",",,W",,,,,,,,
"USW00063872","2011-11-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  178",",,W","    6",",,W","   23",",,W"," 0804",",,W","   70",",,W","   80",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2011-11-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  217",",,W","   72",",,W","   10",",,W"," 1145",",,W","   70",",,W","   80",",,W","   40",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-11-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  267",",,W","  144",",,W","   13",",,W"," 1048",",,W","  160",",,W","  160",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-11-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  128",",,W","    7",",,W"," 1016",",,W","  170",",,W","  190",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-11-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  196",",,W","  267",",,W","  128",",,W","   21",",,W"," 2020",",,W","  230",",,W","  210",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2011-11-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  200",",,W","   94",",,W","   20",",,W"," 0841",",,W","  330",",,W","  320",",,W","   58",",,W","   98",",,W",,,,,,,,
"USW00063872","2011-11-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   33",",,W","    6",",,W"," 1510",",,W","   90",",,W","  120",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-11-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  233",",,W","   22",",,W","    7",",,W"," 1231",",,W","  170",",,W","  180",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2011-11-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","  133",",,W","   22",",,W"," 2350",",,W","  140",",,W","  130",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2011-11-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   84",",,W","  261",",,W","  172",",,W","   43",",,W"," 1944",",,W","  150",",,W","  140",",,W","   98",",,W","  134",",,W",,,,,,,,
"USW00063872","2011-11-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   89",",,W","  172",",,W","   44",",,W","   25",",,W"," 1451",",,W","  250",",,W","  240",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2011-11-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  100",",,W","   28",",,W","   25",",,W"," 1017",",,W","  260",",,W","  220",",,W","   72",",,W","  130",",,W",,,,,,,,
"USW00063872","2011-11-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   72",",,W","  -10",",,W","   13",",,W"," 1041",",,W","  320",",,W","  290",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2011-12-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  167",",,W","  -38",",,W","    5",",,W"," 1330",",,W","   70",",,W","  190",",,W","   27",",,W","   36",",,W",,,,,,,,
"USW00063872","2011-12-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  194",",,W","  -10",",,W","    2",",,W"," 1418",",,W","   50",",,W","   60",",,W","   31",",,W","   36",",,W",,,,,,,,
"USW00063872","2011-12-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","  -16",",,W","   16",",,W"," 1526",",,W","  100",",,W","  100",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","  111",",,W","   29",",,W"," 1303",",,W","  130",",,W","  130",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-12-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","  122",",,W","   26",",,W"," 0854",",,W","  170",",,W","  150",",,W","   63",",,W","  103",",,W",,,,,,,,
"USW00063872","2011-12-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  325",",,W","  233",",,W","  183",",,W","   16",",,W"," 2318",",,W","  240",",,W","  240",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2011-12-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   64",",,W","  194",",,W","   50",",,W","   33",",,W"," 1401",",,W","  290",",,W","  290",",,W","   89",",,W","  139",",,W",,,,,,,,
"USW00063872","2011-12-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  122",",,W","    6",",,W","    6",",,W"," 0721",",,W","  330",",,W","  330",",,W","   40",",,W","   72",",,W",,,,,,,,
"USW00063872","2011-12-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  150",",,W","  -16",",,W","    2",",,W"," 1551",",,W","  320",",,W","  250",",,W","   31",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  156",",,W","   11",",,W","   13",",,W"," 1547",",,W","  320",",,W","   10",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  111",",,W","  -10",",,W","   22",",,W"," 1923",",,W","   70",",,W","   80",",,W","   54",",,W","   89",",,W",,,,,,,,
"USW00063872","2011-12-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  100",",,W","   67",",,W","   15",",,W"," 0841",",,W","   50",",,W","   40",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  222",",,W","   50",",,W","    5",",,W"," 1122",",,W","   90",",,W","   80",",,W","   45",",,W","   94",",,W",,,,,,,,
"USW00063872","2011-12-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   44",",,W","    5",",,W"," 1057",",,W","  180",",,W","  170",",,W","   31",",,W","   54",",,W",,,,,,,,
"USW00063872","2011-12-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  250",",,W","   78",",,W","   13",",,W"," 1324",",,W","  170",",,W","  150",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-12-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  244",",,W","   78",",,W","   11",",,W"," 1159",",,W","  240",",,W","  250",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2011-12-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  167",",,W","   17",",,W","   17",",,W"," 1258",",,W","  330",",,W","  340",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2011-12-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  172",",,W","  -21",",,W","    8",",,W"," 1253",",,W","   50",",,W","  340",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  211",",,W","  -10",",,W","    5",",,W"," 1509",",,W","  170",",,W","  160",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2011-12-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   86",",,W","  200",",,W","   78",",,W","   11",",,W"," 0858",",,W","  170",",,W","  100",",,W","   45",",,W","   98",",,W",,,,,,,,
"USW00063872","2011-12-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  361",",,W","  222",",,W","  167",",,W","   25",",,W"," 0730",",,W","  150",",,W","  170",",,W","   72",",,W","  116",",,W",,,,,,,,
"USW00063872","2011-12-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  277",",,W","  244",",,W","  156",",,W","   25",",,W"," 1741",",,W","  280",",,W","  280",",,W","   98",",,W","  148",",,W",,,,,,,,
"USW00063872","2011-12-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  167",",,W","   72",",,W","   17",",,W"," 0049",",,W","  320",",,W","  310",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-12-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  178",",,W","   44",",,W","    8",",,W"," 0959",",,W","   60",",,W","   10",",,W","   36",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  185",",,W","  122",",,W","   83",",,W","   10",",,W"," 1654",",,W","  180",",,W","  180",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2011-12-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   38",",,W","  194",",,W","   78",",,W","   22",",,W"," 2343",",,W","  150",",,W","  170",",,W","   63",",,W","   98",",,W",,,,,,,,
"USW00063872","2011-12-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  163",",,W","  144",",,W","   33",",,W","   30",",,W"," 0904",",,W","  160",",,W","  260",",,W","   94",",,W","  130",",,W",,,,,,,,
"USW00063872","2011-12-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  150",",,W","   28",",,W","    9",",,W"," 1347",",,W","  250",",,W","  270",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2011-12-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  183",",,W","  -10",",,W","    8",",,W"," 1404",",,W","  270",",,W","  270",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2011-12-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  228",",,W","   61",",,W","   22",",,W"," 1433",",,W","  220",",,W","  210",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2011-12-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   61",",,W","    7",",,W"," 0946",",,W","  120",",,W","   30",",,W","   36",",,W","   98",",,W",,,,,,,,
"USW00063872","2012-01-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   61",",,W","   27",",,W"," 1143",",,W","  220",",,W","  220",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-01-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  128",",,W","   22",",,W","   37",",,W"," 2020",",,W","  310",",,W","  310",",,W","   89",",,W","  157",",,W",,,,,,,,
"USW00063872","2012-01-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","   61",",,W","  -55",",,W","   21",",,W"," 0016",",,W","  320",",,W","  320",",,W","   58",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-01-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  139",",,W","  -77",",,W","   13",",,W"," 1513",",,W","  240",",,W","  230",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  194",",,W","   17",",,W","   13",",,W"," 1322",",,W","  300",",,W","  270",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   -5",",,W","    5",",,W"," 1015",",,W","  260",",,W","  150",",,W","   45",",,W","   89",",,W",,,,,,,,
"USW00063872","2012-01-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  239",",,W","   56",",,W","   13",",,W"," 1248",",,W","  220",",,W","  260",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  228",",,W","   94",",,W","    1",",,W"," 1320",",,W","  210",",,W","  210",",,W","   31",",,W","  112",",,W",,,,,,,,
"USW00063872","2012-01-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  233",",,W","  100",",,W","   12",",,W"," 1318",",,W","  180",",,W","  180",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  172",",,W","   94",",,W","   11",",,W"," 0758",",,W","  140",",,W","  150",",,W","   58",",,W","   98",",,W",,,,,,,,
"USW00063872","2012-01-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  172",",,W","   50",",,W","   32",",,W"," 1137",",,W","  230",",,W","  240",",,W","   89",",,W","  116",",,W",,,,,,,,
"USW00063872","2012-01-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   28",",,W","   31",",,W"," 1436",",,W","  270",",,W","  270",",,W","   94",",,W","  139",",,W",,,,,,,,
"USW00063872","2012-01-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","   78",",,W","  -32",",,W","   17",",,W"," 0003",",,W","  290",",,W","  310",",,W","   58",",,W","  103",",,W",,,,,,,,
"USW00063872","2012-01-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  144",",,W","  -60",",,W","   21",",,W"," 1553",",,W","  200",",,W","  200",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-01-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  167",",,W","    0",",,W","   11",",,W"," 0004",",,W","  250",",,W","  250",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-01-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","    6",",,W","   14",",,W"," 1157",",,W","  190",",,W","  160",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-01-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   64",",,W","  211",",,W","   56",",,W","   23",",,W"," 2152",",,W","  180",",,W","  230",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2012-01-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  172",",,W","   -5",",,W","   18",",,W"," 0200",",,W","  310",",,W","  330",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-01-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  178",",,W","  -27",",,W","   11",",,W"," 1627",",,W","  170",",,W","  170",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-01-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  114",",,W","  189",",,W","   94",",,W","   27",",,W"," 0954",",,W","  180",",,W","  180",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   51",",,W","  250",",,W","  133",",,W","   23",",,W"," 1256",",,W","  210",",,W","  190",",,W","   81",",,W","  134",",,W",,,,,,,,
"USW00063872","2012-01-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  189",",,W","  139",",,W","   19",",,W"," 2231",",,W","  150",",,W","  140",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  206",",,W","  217",",,W","  128",",,W","   26",",,W"," 1350",",,W","  310",",,W","  310",",,W","   67",",,W","  112",",,W",,,,,,,,
"USW00063872","2012-01-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   78",",,W","    2",",,W"," 1511",",,W","  330",",,W","   30",",,W","   31",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-01-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  261",",,W","   78",",,W","   17",",,W"," 1543",",,W","  160",",,W","  140",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-01-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  196",",,W","  233",",,W","  144",",,W","   32",",,W"," 1601",",,W","  250",",,W","  250",",,W","   89",",,W","  157",",,W",,,,,,,,
"USW00063872","2012-01-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  178",",,W","   28",",,W","   23",",,W"," 1517",",,W","  310",",,W","  320",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2012-01-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  206",",,W","    0",",,W","   11",",,W"," 1936",",,W","  310",",,W","  320",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-01-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  172",",,W","  -16",",,W","   10",",,W"," 1420",",,W","  360",",,W","  350",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-01-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  189",",,W","  -27",",,W","    5",",,W"," 1003",",,W","  200",",,W","   70",",,W","   31",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-01-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  228",",,W","    0",",,W","    9",",,W"," 1117",",,W","  170",",,W","  170",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   81",",,W","  194",",,W","   50",",,W","   12",",,W"," 1510",",,W","  150",",,W","  150",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","  106",",,W","    8",",,W"," 1423",",,W","  330",",,W","  320",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2012-02-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  217",",,W","   83",",,W","   16",",,W"," 0858",",,W","  100",",,W","   70",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-02-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","  128",",,W","   24",",,W"," 1233",",,W","  160",",,W","  160",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2012-02-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  228",",,W","  122",",,W","    9",",,W"," 2032",",,W","  300",",,W","  320",",,W","   45",",,W","   89",",,W",,,,,,,,
"USW00063872","2012-02-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  194",",,W","  106",",,W","   12",",,W"," 0700",",,W","   60",",,W","  360",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-02-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   56",",,W","    9",",,W"," 1529",",,W","  330",",,W","  330",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-02-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   33",",,W","   15",",,W"," 1453",",,W","  310",",,W","  300",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  156",",,W","   11",",,W","    6",",,W"," 1016",",,W","   50",",,W","   50",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2012-02-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  161",",,W","   33",",,W","    3",",,W"," 2335",",,W","  140",",,W","  300",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2012-02-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  106",",,W","  -10",",,W","   38",",,W"," 1335",",,W","  320",",,W","  310",",,W","   89",",,W","  134",",,W",,,,,,,,
"USW00063872","2012-02-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   89",",,W","  -49",",,W","   20",",,W"," 1257",",,W","  290",",,W","  340",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  139",",,W","  -66",",,W","    6",",,W"," 1100",",,W","  190",",,W","  150",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2012-02-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  111",",,W","   39",",,W","   12",",,W"," 0533",",,W","   90",",,W","   90",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2012-02-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   89",",,W","    7",",,W"," 1442",",,W","  100",",,W","  180",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2012-02-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  152",",,W","  217",",,W","  122",",,W","   10",",,W"," 0705",",,W","  160",",,W","  160",",,W","   81",",,W","  116",",,W",,,,,,,,
"USW00063872","2012-02-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   67",",,W","    4",",,W"," 1012",",,W","   60",",,W","   30",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2012-02-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  671",",,W","  150",",,W","   67",",,W","   12",",,W"," 2042",",,W","   60",",,W","   50",",,W","   81",",,W","  107",",,W",,,,,,,,
"USW00063872","2012-02-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   10",",,W","  178",",,W","   56",",,W","   26",",,W"," 1541",",,W","  280",",,W","  290",",,W","   67",",,W","  116",",,W",,,,,,,,
"USW00063872","2012-02-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  167",",,W","   11",",,W","   16",",,W"," 1349",",,W","   50",",,W","   60",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2012-02-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  206",",,W","   67",",,W","   20",",,W"," 1018",",,W","  150",",,W","  140",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2012-02-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   83",",,W","   28",",,W"," 1423",",,W","  160",",,W","  210",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2012-02-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","  161",",,W","   43",",,W"," 2355",",,W","  220",",,W","  210",",,W","   89",",,W","  112",",,W",,,,,,,,
"USW00063872","2012-02-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   28",",,W","  283",",,W","  106",",,W","   38",",,W"," 1206",",,W","  300",",,W","  290",",,W","  112",",,W","  161",",,W",,,,,,,,
"USW00063872","2012-02-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  156",",,W","   39",",,W","   13",",,W"," 0030",",,W","  310",",,W","  310",",,W","   58",",,W","   98",",,W",,,,,,,,
