FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Marianna,9-Mar-24,69.62,61.45,77.5,1.47,0.51,96
Marianna,10-Mar-24,58.49,52.45,66.42,0,0,92
Marianna,11-Mar-24,53.11,44.04,63.7,0,0,96
Marianna,12-Mar-24,57.58,38.3,76.84,0,0,96
Marianna,13-Mar-24,60.49,42.8,77.2,0,0,96
Marianna,14-Mar-24,66.31,49.46,83.5,0,0,96
Marianna,15-Mar-24,69.36,59.31,84.07,0.47,0.28,96
Marianna,16-Mar-24,69.6,63.59,79.66,0.01,0.01,96
Marianna,17-Mar-24,65.53,59.76,76.24,0.66,0.36,96
Marianna,18-Mar-24,61.14,50.36,68.99,0,0,96
Marianna,19-Mar-24,50.12,36.82,63.55,0,0,96
Marianna,20-Mar-24,56.25,39.4,73.54,0,0,96
Marianna,21-Mar-24,61.7,44.23,77.32,0,0,96
Marianna,22-Mar-24,63.41,58.01,68.05,0.07,0.02,96
Marianna,23-Mar-24,64.86,59.32,72.46,0.12,0.03,96
Marianna,24-Mar-24,62.45,47.34,75.81,0,0,96
Marianna,25-Mar-24,65.27,53.28,78.04,0,0,96
Marianna,26-Mar-24,63.85,60.17,72.07,0.65,0.16,96
Marianna,27-Mar-24,68.52,61.54,78.76,0,0,96
Marianna,28-Mar-24,63.37,52.47,74.62,0,0,96
Marianna,29-Mar-24,59.84,42.06,75.29,0,0,96
Marianna,30-Mar-24,63.4,48.06,79.23,0,0,96
Marianna,31-Mar-24,65.76,49.35,81.66,0,0,96
Marianna,1-Apr-24,71.53,63.88,82,0,0,96
Marianna,2-Apr-24,73.45,66.13,80.91,0.05,0.05,96
Marianna,3-Apr-24,68,55.6,77.16,0.06,0.02,96
Marianna,4-Apr-24,58.86,46.01,70.86,0,0,96
Marianna,5-Apr-24,61.01,44.95,75.61,0,0,96
Marianna,6-Apr-24,59.33,47.26,73.63,0,0,96
Marianna,7-Apr-24,63.76,44.23,80.94,0,0,96
Marianna,8-Apr-24,66.89,53.19,79.81,0,0,96
Marianna,9-Apr-24,68.74,58.98,79.43,0,0,96
Marianna,10-Apr-24,69.2,62.82,81.16,3.12,0.31,96
Marianna,11-Apr-24,69.02,56.5,74.71,0.2,0.04,96
Marianna,12-Apr-24,62.92,53.28,75.4,0,0,96
Marianna,13-Apr-24,64.23,46,81.21,0,0,96
Marianna,14-Apr-24,68.75,52.09,85.89,0,0,96
Marianna,15-Apr-24,69,52.5,85.42,0,0,96
Marianna,16-Apr-24,70.86,57.45,87.15,0,0,96
Marianna,17-Apr-24,73.42,60.93,87.93,0.02,0.02,96
Marianna,18-Apr-24,71.91,61.75,82,0,0,96
Marianna,19-Apr-24,76.42,65.34,88.29,0,0,96
Marianna,20-Apr-24,75.03,67.66,89.06,0,0,96
Marianna,21-Apr-24,66.06,56.97,73.36,0.13,0.05,96
Marianna,22-Apr-24,60.21,49.64,72.82,0.03,0.02,95
Marianna,23-Apr-24,63.18,46.02,77.85,0,0,96
Marianna,24-Apr-24,66.75,47.66,82.45,0,0,96
Marianna,25-Apr-24,73.93,60.64,88.48,0,0,96
Marianna,26-Apr-24,74.86,62.55,88.21,0,0,96
Marianna,27-Apr-24,73.76,65.05,83.46,0,0,96
Marianna,28-Apr-24,74.18,65.57,84.56,0,0,96
Marianna,29-Apr-24,74.05,61.97,86.52,0,0,96
Marianna,30-Apr-24,72.34,63.5,83.08,0,0,96
Marianna,1-May-24,75.91,65.25,90.73,0,0,96
Marianna,2-May-24,76.58,65.68,91.71,0,0,96
Marianna,3-May-24,76.05,62.87,88.45,0,0,96
Marianna,4-May-24,77.2,66.9,90.52,0.04,0.03,96
Marianna,5-May-24,77.18,63.27,93.06,0,0,96
Marianna,6-May-24,78.45,67.37,92.14,0,0,96
Marianna,7-May-24,78.51,68.23,92.08,0,0,96
Marianna,8-May-24,80.57,71.24,93.43,0,0,96
Marianna,9-May-24,79.14,71.58,90.81,0,0,96
Marianna,10-May-24,73.2,66.79,81.43,1.3,0.28,96
Marianna,11-May-24,73.46,63.23,83.28,0,0,96
Marianna,12-May-24,71.88,60.76,84.07,0,0,96
Marianna,13-May-24,66.78,63.73,70.72,2.39,0.34,96
Marianna,14-May-24,74.07,65.46,85.73,1.3,0.4,96
Marianna,15-May-24,77.95,68.99,87.13,0,0,96
Marianna,16-May-24,77.15,64.15,89.96,0,0,96
Marianna,17-May-24,75.19,69.6,86.67,2.55,0.96,96
Marianna,18-May-24,72.72,68.11,78.1,1.51,0.42,96
Marianna,19-May-24,76.39,67.82,86.83,0,0,96
Marianna,20-May-24,72.34,65.64,81.37,0,0,96
Marianna,21-May-24,74.96,61.43,88.43,0,0,96
Marianna,22-May-24,78.36,65.14,90.7,0,0,96
Marianna,23-May-24,79.6,68.31,90.48,0,0,96
Marianna,24-May-24,79.24,68.67,89.74,0,0,96
Marianna,25-May-24,80.82,72.45,91.2,0,0,96
Marianna,26-May-24,81.7,72.93,93,0,0,96
Marianna,27-May-24,81.85,73.04,91.69,0.01,0.01,96
Marianna,28-May-24,81.6,71.46,93.76,0.01,0.01,96
Marianna,29-May-24,78.93,65.35,92.57,0,0,96
Marianna,30-May-24,77.77,68.38,89.73,0,0,96
Marianna,31-May-24,79.18,66.85,92.28,0,0,96
Marianna,1-Jun-24,72.18,67.26,77.94,0.41,0.07,96
Marianna,2-Jun-24,75.09,66.65,89.69,0.07,0.02,96
Marianna,3-Jun-24,75.59,68.13,85.15,0.04,0.02,96
Marianna,4-Jun-24,79.72,69.84,92.21,0,0,96
Marianna,5-Jun-24,81.67,71.26,92.48,0,0,96
Marianna,6-Jun-24,80.84,73.42,90.52,0.01,0.01,96
Marianna,7-Jun-24,83.74,73.6,94.21,0,0,96
Marianna,8-Jun-24,80.71,66.79,93.76,0,0,96
Marianna,9-Jun-24,81.56,65.95,95.2,0,0,96
Marianna,10-Jun-24,82.81,73.27,95.59,0,0,96
Marianna,11-Jun-24,82.89,73.2,93.69,0,0,96
Marianna,12-Jun-24,81.88,68.11,94.06,0,0,96
Marianna,13-Jun-24,85.2,72.72,97.57,0,0,96
Marianna,14-Jun-24,83.7,70.38,97.41,0,0,96
Marianna,15-Jun-24,85.28,69.31,99.63,0,0,96
Marianna,16-Jun-24,81.92,72.52,95,0.02,0.01,96
Marianna,17-Jun-24,82.56,72.52,94.23,0,0,96
Marianna,18-Jun-24,82.33,70.09,94.64,0,0,96
Marianna,19-Jun-24,83.43,77.29,92.68,0,0,96
Marianna,20-Jun-24,80.96,70.5,92.84,0.02,0.02,96
Marianna,21-Jun-24,82.73,68.68,96.08,0,0,96
Marianna,22-Jun-24,85.2,68.38,99.34,0,0,96
Marianna,23-Jun-24,86.76,74.34,99.48,0,0,96
Marianna,24-Jun-24,83.96,76.33,97.92,0,0,96
Marianna,25-Jun-24,86.22,75.04,100.31,0,0,96
Marianna,26-Jun-24,82.53,74.44,95.54,0.37,0.26,96
Marianna,27-Jun-24,79.57,75.36,85.3,0.22,0.04,96
Marianna,28-Jun-24,82,76.46,90,0.32,0.31,96
Marianna,29-Jun-24,82.09,74.66,95.67,1.05,0.34,96
Marianna,30-Jun-24,81.67,75.27,94.03,0.09,0.05,96
Marianna,1-Jul-24,82.98,75.43,97.79,0.02,0.01,96
Marianna,2-Jul-24,81.52,75.83,93.13,0.79,0.44,96
Marianna,3-Jul-24,82.98,75.47,95.95,0,0,96
Marianna,4-Jul-24,85.18,76.77,98.13,0,0,96
Marianna,5-Jul-24,85.11,77.07,97.56,0,0,96
Marianna,6-Jul-24,83.67,74.35,93.72,0.28,0.11,96
Marianna,7-Jul-24,84.78,78.08,96.51,0,0,96
Marianna,8-Jul-24,85.54,78.33,96.21,0,0,96
Marianna,9-Jul-24,80.87,76.17,90.19,0.69,0.23,96
Marianna,10-Jul-24,81.22,74.93,88.29,1.18,0.5,96
Marianna,11-Jul-24,82.81,72.46,92.64,0,0,96
Marianna,12-Jul-24,84.33,73.92,96.17,0,0,96
Marianna,13-Jul-24,83.65,74.95,97.12,0,0,96
Marianna,14-Jul-24,86.09,75.88,97.66,0,0,96
Marianna,15-Jul-24,83.86,73.51,94.41,0.27,0.24,96
Marianna,16-Jul-24,81.14,73.08,93.15,0.01,0.01,96
Marianna,17-Jul-24,80.75,74.64,92.37,0.28,0.12,96
Marianna,18-Jul-24,80.9,74.55,93.02,0,0,96
Marianna,19-Jul-24,80.46,75.4,89.1,0.43,0.12,96
Marianna,20-Jul-24,79.63,75.36,86.83,0.06,0.02,96
Marianna,21-Jul-24,80.61,73.71,92.43,0.84,0.62,96
Marianna,22-Jul-24,80.21,75.36,91.26,0.63,0.35,96
Marianna,23-Jul-24,82.85,74.35,94.17,0,0,96
Marianna,24-Jul-24,79.6,74.53,91.24,1.01,0.19,96
Marianna,25-Jul-24,80.76,72,92.59,1.08,0.35,96
Marianna,26-Jul-24,81.29,72.01,93.04,0,0,96
Marianna,27-Jul-24,81.37,75.15,93.7,0,0,96
Marianna,28-Jul-24,80.92,74.16,92.53,0.57,0.41,96
Marianna,29-Jul-24,81.49,75.67,94.05,0.31,0.3,96
Marianna,30-Jul-24,82.18,75.15,97.07,0,0,96
Marianna,31-Jul-24,83.32,76.19,96.39,0.06,0.02,96
Marianna,1-Aug-24,84.71,75.25,95.76,0.07,0.05,96
Marianna,2-Aug-24,85.41,78.91,94.98,0,0,96
Marianna,3-Aug-24,83.36,77.34,95.61,0,0,96
Marianna,4-Aug-24,81.29,73.4,93.97,0.86,0.33,96
Marianna,5-Aug-24,81.51,75.47,89.46,0,0,96
Marianna,6-Aug-24,83.26,73.15,93.85,0,0,96
Marianna,7-Aug-24,85.03,74.12,95.77,0,0,96
Marianna,8-Aug-24,85.49,76.59,97.41,0,0,96
Marianna,9-Aug-24,83.76,73.29,94.55,0,0,96
Marianna,10-Aug-24,82.63,75.92,95.85,0,0,96
Marianna,11-Aug-24,85.25,75.36,96.08,0,0,96
Marianna,12-Aug-24,84.35,70.99,96.67,0,0,96
Marianna,13-Aug-24,85.28,73.51,96.85,0,0,96
Marianna,14-Aug-24,85.6,72.68,98.98,0,0,96
Marianna,15-Aug-24,83.85,74.46,97.34,0,0,96
Marianna,16-Aug-24,84.04,71.94,97.05,0,0,96
Marianna,17-Aug-24,83.61,71.82,97.38,0.13,0.06,96
Marianna,18-Aug-24,84.99,70.97,98.24,0.6,0.32,96
Marianna,19-Aug-24,82.05,70.97,93.83,0.64,0.34,96
Marianna,20-Aug-24,81.42,70.12,92.86,0,0,96
Marianna,21-Aug-24,82.15,69.31,96.55,0,0,96
Marianna,22-Aug-24,80.14,73.58,91.76,0,0,96
Marianna,23-Aug-24,78.38,67.66,89.89,0,0,96
Marianna,24-Aug-24,80.03,68.79,92.84,0,0,96
Marianna,25-Aug-24,81.48,70.18,94.26,0,0,96
Marianna,26-Aug-24,83.75,73.49,94.95,0,0,96
Marianna,27-Aug-24,82.56,74.44,96.31,0.06,0.06,96
Marianna,28-Aug-24,83.76,74.26,98.33,0,0,96
Marianna,29-Aug-24,82.71,73.81,97.66,0,0,96
Marianna,30-Aug-24,83.39,72.86,97.38,0,0,96
Marianna,31-Aug-24,84.28,73.38,96.64,0,0,96
Marianna,1-Sep-24,84.99,72.9,99.46,0,0,96
Marianna,2-Sep-24,85.72,72.93,100.2,0,0,96
Marianna,3-Sep-24,83.7,75.09,94.82,0,0,96
Marianna,4-Sep-24,79.63,71.71,89.02,0,0,96
Marianna,5-Sep-24,79.81,74.57,87.94,0,0,96
Marianna,6-Sep-24,75.76,71.94,78.69,0.4,0.05,96
Marianna,7-Sep-24,73.91,71.2,78.85,0.02,0.01,96
Marianna,8-Sep-24,74.71,72.61,78.67,0.08,0.07,96
Marianna,9-Sep-24,74.8,71.49,79.43,0,0,96
Marianna,10-Sep-24,76.23,70.02,85.12,0.05,0.05,96
Marianna,11-Sep-24,71.85,69.35,73.98,0.99,0.18,96
Marianna,12-Sep-24,77.27,73.53,84.45,0.48,0.06,96
Marianna,13-Sep-24,76.51,73.18,83.05,0.04,0.02,96
Marianna,14-Sep-24,79.49,73.47,90.64,1.9,0.4,96
Marianna,15-Sep-24,75.85,71.8,82.6,3.17,0.77,96
Marianna,16-Sep-24,75.55,70.56,83.16,0,0,96
Marianna,17-Sep-24,75.33,67.77,87.6,0.42,0.18,96
Marianna,18-Sep-24,79.27,71.37,90.05,0,0,96
Marianna,19-Sep-24,79.06,70.3,90.27,0,0,96
Marianna,20-Sep-24,79.26,68.23,92.82,0,0,96
Marianna,21-Sep-24,79.98,69.03,93.42,0,0,96
Marianna,22-Sep-24,80.07,67.98,94.05,0,0,96
Marianna,23-Sep-24,81.82,71.49,94.35,0,0,96
Marianna,24-Sep-24,79.04,70.14,89.33,0.08,0.04,96
Marianna,25-Sep-24,77.58,71.92,85.78,2.54,0.83,96
Marianna,26-Sep-24,74.58,73.08,76.35,6.62,0.53,96
Marianna,27-Sep-24,74.28,67.26,84,0.27,0.12,96
Marianna,28-Sep-24,76.65,66.79,87.69,0,0,96
Marianna,29-Sep-24,78.55,69.12,89.89,0,0,96
Marianna,30-Sep-24,78.05,66.83,90.32,0,0,96
Marianna,1-Oct-24,76.77,68.79,88.56,0,0,96
Marianna,2-Oct-24,76.28,64.71,90.1,0,0,96
Marianna,3-Oct-24,76.51,65.34,88.29,0,0,96
Marianna,4-Oct-24,76.36,72.72,82.04,0,0,96
Marianna,5-Oct-24,76.46,70.99,83.53,0,0,96
Marianna,6-Oct-24,75.86,70.81,82.49,0,0,96
Marianna,7-Oct-24,76.83,66.42,89.98,0,0,96
Marianna,8-Oct-24,75.09,62.47,91.27,0,0,96
Marianna,9-Oct-24,71.01,64.35,79.05,0,0,96
Marianna,10-Oct-24,69.88,57,83.01,0,0,96
Marianna,11-Oct-24,64.75,51.6,81.61,0,0,96
Marianna,12-Oct-24,63.38,47.08,82.26,0,0,96
Marianna,13-Oct-24,66.57,48.52,84.87,0,0,96
Marianna,14-Oct-24,72.26,58.68,87.37,0,0,96
Marianna,15-Oct-24,64.32,52.63,77.38,0,0,96
Marianna,16-Oct-24,60.39,50.88,68.59,0,0,77
Marianna,17-Oct-24,54.36,38.5,71.67,0,0,96
Marianna,18-Oct-24,57.62,40.51,77,0,0,96
Marianna,19-Oct-24,62.65,49.5,79.09,0,0,96
Marianna,20-Oct-24,62.72,47.39,81.72,0,0,96
Marianna,21-Oct-24,63.98,46.49,83.88,0,0,96
Marianna,22-Oct-24,69.16,55,86.68,0,0,96
Marianna,23-Oct-24,64.55,55.31,83.07,0,0,50
Marianna,24-Oct-24,70.21,54.93,89.35,0,0,96
Marianna,25-Oct-24,71.62,56.62,90.25,0,0,96
Marianna,26-Oct-24,71.05,56.1,89.89,0,0,96
Marianna,27-Oct-24,71.53,56.68,89.85,0,0,96
Marianna,28-Oct-24,69.98,61.09,83.84,0,0,96
Marianna,29-Oct-24,68.42,57.31,84.78,0,0,96
Marianna,30-Oct-24,72.52,64.04,84.06,0,0,96
Marianna,31-Oct-24,72.15,61.47,84.38,0,0,96
Marianna,1-Nov-24,71.2,59.16,88.02,0,0,96
Marianna,2-Nov-24,71.51,59.25,87.03,0,0,96
Marianna,3-Nov-24,72.44,61.75,84.04,0,0,96
Marianna,4-Nov-24,73.27,64.98,84.65,0,0,96
Marianna,5-Nov-24,76.44,68.86,88.16,0,0,96
