FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Live Oak,23-Feb-24,62.02,54.25,74.68,1.4,0.4,96
Live Oak,24-Feb-24,58.89,48.58,71.71,0.01,0.01,96
Live Oak,25-Feb-24,53.77,39.48,70.27,0,0,96
Live Oak,26-Feb-24,56.01,36.57,74.57,0,0,96
Live Oak,27-Feb-24,63.48,48.92,78.15,0,0,96
Live Oak,28-Feb-24,66.9,55.89,78.78,0,0,96
Live Oak,29-Feb-24,60.64,54.39,69.3,0,0,96
Live Oak,1-Mar-24,63.12,53.91,74.61,0,0,96
Live Oak,2-Mar-24,66.93,60.37,76.86,0.14,0.11,96
Live Oak,3-Mar-24,66.84,61.16,78.93,1.26,0.66,96
Live Oak,4-Mar-24,66.72,60.48,76.77,0,0,96
Live Oak,5-Mar-24,65.25,61.16,70.11,1.36,0.25,96
Live Oak,6-Mar-24,69.43,61.95,80.73,0.05,0.04,96
Live Oak,7-Mar-24,66.18,54.09,79.07,0,0,96
Live Oak,8-Mar-24,69.16,58.69,81.72,0,0,96
Live Oak,9-Mar-24,72.58,67.55,80.04,1.48,0.73,96
Live Oak,10-Mar-24,62.2,55.36,69.55,0,0,93
Live Oak,11-Mar-24,55.12,42.85,67.3,0,0,95
Live Oak,12-Mar-24,57.88,40.35,77.09,0,0,96
Live Oak,13-Mar-24,62.94,50.7,76.91,0,0,96
Live Oak,14-Mar-24,64.55,47.61,85.12,0,0,96
Live Oak,15-Mar-24,70.61,54.75,86.47,0,0,96
Live Oak,16-Mar-24,72.51,65.08,84.49,0,0,96
Live Oak,17-Mar-24,71.99,64.2,83.25,0.01,0.01,96
Live Oak,18-Mar-24,66.44,59.76,72.95,0.09,0.04,96
Live Oak,19-Mar-24,52.1,38.31,65.77,0,0,96
Live Oak,20-Mar-24,56.28,39.11,74.17,0,0,96
Live Oak,21-Mar-24,61.45,41.58,80.49,0,0,96
Live Oak,22-Mar-24,64.67,61.18,67.59,1.01,0.19,96
Live Oak,23-Mar-24,66.87,61.14,74.75,0.02,0.02,96
Live Oak,24-Mar-24,61.05,52.36,72.32,0,0,96
Live Oak,25-Mar-24,62.63,51.82,74.95,0,0,96
Live Oak,26-Mar-24,70.39,58.32,82.09,0,0,96
Live Oak,27-Mar-24,69.8,65.82,74.39,0.39,0.05,96
Live Oak,28-Mar-24,65.57,56.66,74.59,2.19,0.38,96
Live Oak,29-Mar-24,60.26,46.96,74.34,0,0,96
Live Oak,30-Mar-24,61.68,44.88,78.89,0,0,96
Live Oak,31-Mar-24,64.67,48.06,80.06,0,0,96
Live Oak,1-Apr-24,68.37,55.99,80.67,0,0,96
Live Oak,2-Apr-24,72.14,62.78,83.21,0,0,96
Live Oak,3-Apr-24,68.13,58.51,74.53,1.61,0.3,96
Live Oak,4-Apr-24,60.19,48.67,70.93,0,0,96
Live Oak,5-Apr-24,60.99,47.46,75.34,0,0,96
Live Oak,6-Apr-24,58.68,48.58,72.5,0,0,96
Live Oak,7-Apr-24,60.23,43.26,76.89,0,0,96
Live Oak,8-Apr-24,65.23,51.21,78.49,0.04,0.03,96
Live Oak,9-Apr-24,69.72,56.5,82.36,0,0,96
Live Oak,10-Apr-24,72.82,62.58,83.41,0,0,96
Live Oak,11-Apr-24,72.02,65.32,79.34,2.67,0.85,96
Live Oak,12-Apr-24,64.98,54.68,77.31,0,0,96
Live Oak,13-Apr-24,63.67,49.66,78.93,0,0,96
Live Oak,14-Apr-24,68.34,50.54,86.86,0,0,96
Live Oak,15-Apr-24,70.24,54.19,84.52,0,0,96
Live Oak,16-Apr-24,70.36,54.32,85.98,0,0,96
Live Oak,17-Apr-24,72.09,56.64,86.94,0,0,96
Live Oak,18-Apr-24,73.1,63.75,85.05,0,0,96
Live Oak,19-Apr-24,75.26,62.6,89.71,0,0,96
Live Oak,20-Apr-24,74.63,65.05,89.47,0,0,96
Live Oak,21-Apr-24,69.51,61.61,81.91,0.41,0.33,96
Live Oak,22-Apr-24,62.68,54.16,73,0,0,96
Live Oak,23-Apr-24,62.33,47.64,77.52,0,0,96
Live Oak,24-Apr-24,67.08,51.48,80.96,0,0,96
Live Oak,25-Apr-24,71.33,55.09,85.75,0,0,96
Live Oak,26-Apr-24,72.66,60.17,84.54,0,0,96
Live Oak,27-Apr-24,69.92,62.98,80.83,0.01,0.01,96
Live Oak,28-Apr-24,71.44,60.6,83.14,0,0,96
Live Oak,29-Apr-24,71.2,56.07,84.69,0,0,96
Live Oak,30-Apr-24,74.09,64.72,87.08,0,0,96
Live Oak,1-May-24,73.76,61.56,88.16,0,0,96
Live Oak,2-May-24,76.14,63.9,91.38,0.51,0.27,96
Live Oak,3-May-24,76.14,70.2,88.7,0,0,96
Live Oak,4-May-24,73.58,69.22,84.74,0.07,0.03,96
Live Oak,5-May-24,75.75,66.7,90.61,0.11,0.1,96
Live Oak,6-May-24,76.73,66.25,87.71,0,0,96
Live Oak,7-May-24,77.83,66.16,90.79,0,0,96
Live Oak,8-May-24,77.58,64.98,90.66,0,0,96
Live Oak,9-May-24,76.54,66.69,89.87,0.6,0.22,96
Live Oak,10-May-24,73.57,67.71,82.96,1.23,0.45,96
Live Oak,11-May-24,74.63,64.69,84.51,0,0,96
Live Oak,12-May-24,70.06,58.23,82.87,0,0,96
Live Oak,13-May-24,69.17,64.09,79.34,1.95,0.24,96
Live Oak,14-May-24,76.28,69.04,86.83,0.02,0.01,96
Live Oak,15-May-24,77.51,71.98,86.23,0,0,96
Live Oak,16-May-24,78.65,66.94,89.96,0,0,96
Live Oak,17-May-24,75.78,67.15,86.58,0.04,0.02,96
Live Oak,18-May-24,76.37,70.59,85.14,0.15,0.07,96
Live Oak,19-May-24,77.19,69.06,88.32,0.16,0.06,96
Live Oak,20-May-24,74.19,67.12,84.07,0,0,96
Live Oak,21-May-24,74.18,62.53,87.17,0,0,96
Live Oak,22-May-24,77.56,67.69,91.27,0,0,96
Live Oak,23-May-24,79.4,67.5,91.96,0,0,96
Live Oak,24-May-24,79.81,67.42,92.62,0,0,96
Live Oak,25-May-24,79.83,68.14,92.44,0,0,96
Live Oak,26-May-24,81.16,70.09,94.17,0,0,96
Live Oak,27-May-24,80.79,67.8,93.25,0,0,96
Live Oak,28-May-24,81.16,71.19,93.79,0.03,0.01,96
Live Oak,29-May-24,79.9,64.65,92.79,0,0,96
Live Oak,30-May-24,77.1,62.65,90.37,0,0,96
Live Oak,31-May-24,77.93,63.23,91.27,0,0,96
Live Oak,1-Jun-24,75.92,63.93,87.75,0,0,96
Live Oak,2-Jun-24,75.31,69.57,85.32,0,0,96
Live Oak,3-Jun-24,77.91,64.24,92.35,0,0,96
Live Oak,4-Jun-24,79.96,68.67,93.4,0,0,96
Live Oak,5-Jun-24,79.72,71.58,92.34,0.09,0.08,96
Live Oak,6-Jun-24,82.46,68.61,95.49,0,0,96
Live Oak,7-Jun-24,84.48,74.03,96.4,0,0,96
Live Oak,8-Jun-24,84.31,71.87,97.07,0,0,96
Live Oak,9-Jun-24,83.24,68.32,97.23,0,0,96
Live Oak,10-Jun-24,83.37,71.46,96.67,0,0,96
Live Oak,11-Jun-24,84.2,74.14,94.69,0.02,0.02,96
Live Oak,12-Jun-24,81.34,72.82,95.86,0,0,96
Live Oak,13-Jun-24,83.62,73.38,95.25,0,0,96
Live Oak,14-Jun-24,82.95,72.01,94.98,0,0,96
Live Oak,15-Jun-24,84.24,69.01,98.47,0,0,96
Live Oak,16-Jun-24,81.9,70.74,96.98,0,0,96
Live Oak,17-Jun-24,81.78,71.6,92.88,0,0,96
Live Oak,18-Jun-24,80.44,72.28,89.94,0,0,96
Live Oak,19-Jun-24,80.7,73.85,92.19,0,0,96
Live Oak,20-Jun-24,81.17,72.9,91.85,0,0,96
Live Oak,21-Jun-24,81.38,67.86,94.62,0,0,96
Live Oak,22-Jun-24,85.85,72.9,98.51,0,0,96
Live Oak,23-Jun-24,84.73,75.97,100.09,0,0,96
Live Oak,24-Jun-24,83.56,75.15,98.33,0.04,0.01,96
Live Oak,25-Jun-24,84.41,74.53,98.94,0.02,0.01,96
Live Oak,26-Jun-24,81.57,76.05,95.99,1.08,0.39,96
Live Oak,27-Jun-24,80.59,75.99,91.38,0.01,0.01,96
Live Oak,28-Jun-24,78.83,74.91,90.97,1.24,0.57,96
Live Oak,29-Jun-24,81.94,73.38,94.66,0.01,0.01,96
Live Oak,30-Jun-24,80.81,73.72,91.87,0.25,0.17,96
Live Oak,1-Jul-24,80.76,75.92,95.09,0.61,0.28,96
Live Oak,2-Jul-24,82.63,76.75,95.32,0.53,0.18,96
Live Oak,3-Jul-24,81.54,75.74,94.91,0.83,0.66,96
Live Oak,4-Jul-24,82.94,75.96,94.48,0.03,0.01,96
Live Oak,5-Jul-24,83.76,75.83,94.32,0.05,0.04,96
Live Oak,6-Jul-24,84.67,75.79,96.06,0.3,0.1,96
Live Oak,7-Jul-24,83.13,76.93,97.57,0,0,96
Live Oak,8-Jul-24,82.37,72.86,96.69,2.79,1.18,96
Live Oak,9-Jul-24,79.5,73.54,89.17,0.86,0.51,96
Live Oak,10-Jul-24,78.34,72.68,88.63,0.73,0.51,96
Live Oak,11-Jul-24,82.25,75.34,91.38,0,0,96
Live Oak,12-Jul-24,82.67,71.44,94.6,0,0,96
Live Oak,13-Jul-24,85.43,72.91,97.54,0,0,96
Live Oak,14-Jul-24,84.68,75.24,97.79,0,0,96
Live Oak,15-Jul-24,82.48,75.52,94.68,0,0,96
Live Oak,16-Jul-24,81.42,74.71,91.18,0,0,96
Live Oak,17-Jul-24,79.8,74.44,88.57,0.33,0.24,96
Live Oak,18-Jul-24,79.38,72.07,89.28,0.02,0.01,96
Live Oak,19-Jul-24,79.01,73.06,92.95,0,0,96
Live Oak,20-Jul-24,79.99,73.08,93.63,0.23,0.11,96
Live Oak,21-Jul-24,79.99,71.91,92.34,0.01,0.01,96
Live Oak,22-Jul-24,82.2,73.15,93.07,0,0,96
Live Oak,23-Jul-24,83.01,72.01,96.8,0,0,96
Live Oak,24-Jul-24,79.83,72.32,95.36,0.14,0.03,96
Live Oak,25-Jul-24,78.34,73.47,89.26,0.12,0.03,96
Live Oak,26-Jul-24,81.73,74.07,92.1,0,0,96
Live Oak,27-Jul-24,80.24,72.66,96.03,0.78,0.64,96
Live Oak,28-Jul-24,77.92,74.79,88.61,0.75,0.37,96
Live Oak,29-Jul-24,81.02,73.29,91.65,0.01,0.01,96
Live Oak,30-Jul-24,80.15,72.55,94.42,0.83,0.64,96
Live Oak,31-Jul-24,81.89,73.31,94.78,0.11,0.03,96
Live Oak,1-Aug-24,84.04,73.13,95.77,0.01,0.01,96
Live Oak,2-Aug-24,79.66,73.33,94.1,0.81,0.45,96
Live Oak,3-Aug-24,80.58,70.05,93.72,0.01,0.01,96
Live Oak,4-Aug-24,78.82,73.65,87.4,1.02,0.45,96
Live Oak,5-Aug-24,75.03,73.6,76.66,9.27,0.35,96
Live Oak,6-Aug-24,79.44,72.99,89.44,0.12,0.02,96
Live Oak,7-Aug-24,83.65,77.49,92.17,0,0,96
Live Oak,8-Aug-24,85.68,76.39,95.81,0,0,96
Live Oak,9-Aug-24,85.78,80.74,93.67,0.01,0.01,96
Live Oak,10-Aug-24,84.81,77.36,94.69,0,0,96
Live Oak,11-Aug-24,84.78,77.14,95.95,0,0,96
Live Oak,12-Aug-24,83.39,77.86,92.41,0,0,96
Live Oak,13-Aug-24,85.44,75.83,96.08,0,0,96
Live Oak,14-Aug-24,84.59,75.9,97.14,0,0,96
Live Oak,15-Aug-24,81.3,75.61,91.72,0,0,96
Live Oak,16-Aug-24,79.34,69.96,90.81,0,0,96
Live Oak,17-Aug-24,79.62,66.27,93.13,0,0,96
Live Oak,18-Aug-24,82.31,70.38,95.38,0,0,96
Live Oak,19-Aug-24,82.18,74.37,94.89,0,0,96
Live Oak,20-Aug-24,82.82,72.63,95.25,0,0,96
Live Oak,21-Aug-24,80.69,69.13,94.3,0,0,96
Live Oak,22-Aug-24,80.05,73.9,90.99,0,0,96
Live Oak,23-Aug-24,76.91,69.49,86.05,0.05,0.02,96
Live Oak,24-Aug-24,79.23,73.67,88.92,0,0,96
Live Oak,25-Aug-24,79.25,73.78,90.01,0.1,0.07,96
Live Oak,26-Aug-24,80.99,74.57,94.77,0.39,0.12,96
Live Oak,27-Aug-24,79.7,73.76,94.55,0.03,0.02,96
Live Oak,28-Aug-24,82.25,73.72,94.64,0.01,0.01,96
Live Oak,29-Aug-24,81.72,72.45,94.8,0,0,96
Live Oak,30-Aug-24,81.28,70.84,94.55,0,0,96
Live Oak,31-Aug-24,81.82,70.86,94.17,0,0,96
Live Oak,1-Sep-24,82.05,71.1,95.07,0,0,96
Live Oak,2-Sep-24,82.23,70.79,95.65,0,0,96
Live Oak,3-Sep-24,79.36,71.53,89.04,0,0,96
Live Oak,4-Sep-24,77.41,73,83.44,0.02,0.02,96
Live Oak,5-Sep-24,77.58,75.09,84.97,0,0,96
Live Oak,6-Sep-24,77.47,74.01,85.37,0,0,96
Live Oak,7-Sep-24,77.61,73.71,82.62,0.02,0.01,96
Live Oak,8-Sep-24,77.02,74.17,83.44,0.28,0.05,96
Live Oak,9-Sep-24,74.94,72,79.95,0.07,0.02,96
Live Oak,10-Sep-24,76.86,70.83,83.8,0.01,0.01,96
Live Oak,11-Sep-24,76.95,74.34,82.31,0.1,0.02,96
Live Oak,12-Sep-24,74.78,71.19,77.92,0.25,0.03,96
Live Oak,13-Sep-24,74.96,71.06,79.61,0.23,0.03,96
Live Oak,14-Sep-24,77.81,71.78,87.21,0,0,96
Live Oak,15-Sep-24,76.1,72.9,84.63,0.04,0.03,96
Live Oak,16-Sep-24,74.82,68.86,82.58,0.01,0.01,96
Live Oak,17-Sep-24,75.46,65.05,88.03,0,0,96
Live Oak,18-Sep-24,77.23,70.65,89.24,0.3,0.29,96
Live Oak,19-Sep-24,78.51,68.59,92.19,0,0,96
Live Oak,20-Sep-24,79.07,68.58,92.35,0,0,96
Live Oak,21-Sep-24,77.59,67.87,89.92,0,0,96
Live Oak,22-Sep-24,77.04,64.67,91.69,0,0,96
Live Oak,23-Sep-24,78.84,65.5,93.61,0,0,96
Live Oak,24-Sep-24,80.08,66.7,92.97,0,0,96
Live Oak,25-Sep-24,78.18,71.01,90.7,0.51,0.19,96
Live Oak,26-Sep-24,78.77,74.88,87.57,0.96,0.1,96
Live Oak,27-Sep-24,78.64,69.98,85.39,0.87,0.3,96
Live Oak,28-Sep-24,76.89,69.19,86.95,0,0,96
Live Oak,29-Sep-24,76.45,64.67,89.83,0,0,96
Live Oak,30-Sep-24,77.97,67.33,89.94,0,0,96
Live Oak,1-Oct-24,78.38,71.62,87.96,0.02,0.02,96
Live Oak,2-Oct-24,76.62,66.04,90.7,0,0,96
Live Oak,3-Oct-24,77.2,65.68,89.26,0.03,0.03,96
Live Oak,4-Oct-24,78.28,71.49,90.55,0,0,96
Live Oak,5-Oct-24,75.84,71.1,83.59,0,0,96
Live Oak,6-Oct-24,73.02,70.99,76.91,0.39,0.06,96
Live Oak,7-Oct-24,74.05,65.26,82.51,0.03,0.01,96
Live Oak,8-Oct-24,73.03,62.46,85.64,0,0,96
Live Oak,9-Oct-24,70.52,61.59,73.9,0.7,0.04,96
Live Oak,10-Oct-24,70.32,61.72,81.99,0.17,0.03,96
Live Oak,11-Oct-24,66.84,56.61,79.11,0,0,96
Live Oak,12-Oct-24,65.33,52.43,81.52,0,0,96
Live Oak,13-Oct-24,66.8,53.17,84.42,0,0,96
Live Oak,14-Oct-24,71.32,56.25,87.04,0,0,96
Live Oak,15-Oct-24,69.72,55.94,82.26,0,0,96
Live Oak,16-Oct-24,64,55.85,69.3,0,0,82
Live Oak,17-Oct-24,53.78,39.96,68.63,0,0,96
Live Oak,18-Oct-24,60,42.71,75.22,0,0,96
Live Oak,19-Oct-24,66.19,54.52,78.8,0,0,96
Live Oak,20-Oct-24,66.08,54.45,80.69,0,0,96
Live Oak,21-Oct-24,66.07,49.35,82.38,0,0,96
Live Oak,22-Oct-24,71.4,61.47,84.43,0,0,96
Live Oak,23-Oct-24,65.93,58.51,82.04,0,0,55
Live Oak,24-Oct-24,68.74,53.87,88.11,0,0,96
Live Oak,25-Oct-24,70.9,55.81,89.26,0,0,96
Live Oak,26-Oct-24,71.09,57.13,88.83,0,0,96
Live Oak,27-Oct-24,71.8,58.57,89.37,0,0,96
Live Oak,28-Oct-24,69.12,63.19,77.2,0,0,96
Live Oak,29-Oct-24,68.73,61.05,79.27,0,0,96
Live Oak,30-Oct-24,74.34,63.88,86.27,0,0,96
Live Oak,31-Oct-24,70.98,57.88,86.67,0,0,96
Live Oak,1-Nov-24,69.78,57.85,86.05,0,0,96
Live Oak,2-Nov-24,70.23,57.72,85.08,0,0,96
Live Oak,3-Nov-24,72.41,65.59,83.55,0,0,96
Live Oak,4-Nov-24,73.51,67.66,85.05,0,0,96
Live Oak,5-Nov-24,74.97,63.57,87.93,0.01,0.01,96
