FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Jay,20-Mar-24,54.48,37.29,74.26,0,0,96
Jay,21-Mar-24,58.38,43.81,73.27,0,0,96
Jay,22-Mar-24,61.41,52.36,74.1,0.04,0.01,96
Jay,23-Mar-24,63,52.9,73.06,0,0,96
Jay,24-Mar-24,59.67,45.88,75.09,0,0,96
Jay,25-Mar-24,66.29,57.92,73.33,0,0,96
Jay,26-Mar-24,63.34,55.54,69.8,0.93,0.18,96
Jay,27-Mar-24,63.37,52.84,76.42,0,0,96
Jay,28-Mar-24,59.35,47.1,73.17,0,0,96
Jay,29-Mar-24,58.99,43.21,76.57,0,0,96
Jay,30-Mar-24,61.78,47.21,77.63,0,0,96
Jay,31-Mar-24,66.55,53.06,81.45,0,0,96
Jay,1-Apr-24,71.11,64,79.47,0,0,96
Jay,2-Apr-24,73.64,70.86,78.26,0.01,0.01,96
Jay,3-Apr-24,66.18,54.37,74.68,0.1,0.04,96
Jay,4-Apr-24,57.8,42.12,73.81,0,0,96
Jay,5-Apr-24,60.92,42.18,77.81,0,0,96
Jay,6-Apr-24,61.16,47.59,77.68,0,0,96
Jay,7-Apr-24,63.42,48.47,78.55,0,0,96
Jay,8-Apr-24,65.82,55.54,76.91,0,0,96
Jay,9-Apr-24,68.06,59.23,77.09,0,0,96
Jay,10-Apr-24,66.02,62.58,71.33,3.58,1.38,96
Jay,11-Apr-24,63.59,55.71,70.47,0.01,0.01,96
Jay,12-Apr-24,61.98,50.14,75.02,0,0,96
Jay,13-Apr-24,64.85,46.09,83.34,0,0,96
Jay,14-Apr-24,66.33,51.64,82.71,0,0,96
Jay,15-Apr-24,67.72,54.81,82,0,0,96
Jay,16-Apr-24,70.3,60.42,81.55,0,0,96
Jay,17-Apr-24,71.23,63.86,80.1,0.02,0.02,96
Jay,18-Apr-24,72.27,64.87,81.93,0,0,96
Jay,19-Apr-24,75.97,69.06,87.04,0,0,96
Jay,20-Apr-24,75.18,67.68,86.59,0,0,96
Jay,21-Apr-24,62.79,56.95,69.75,0,0,96
Jay,22-Apr-24,58.98,48.06,71.38,0,0,96
Jay,23-Apr-24,61.18,45.12,75.67,0,0,96
Jay,24-Apr-24,67.39,53.19,82.15,0,0,96
Jay,25-Apr-24,71.28,57.13,86.58,0,0,96
Jay,26-Apr-24,70.53,59.32,81.75,0,0,96
Jay,27-Apr-24,72.15,63.57,82.4,0,0,96
Jay,28-Apr-24,72.98,65.79,83.08,0,0,96
Jay,29-Apr-24,71.49,62.08,81.72,0,0,96
Jay,30-Apr-24,72.37,65.57,79.57,0.44,0.19,96
Jay,1-May-24,74.65,65.12,88.11,0,0,96
Jay,2-May-24,74.59,66.52,86.43,0,0,96
Jay,3-May-24,76.64,68.32,87.85,0,0,96
Jay,4-May-24,77.22,69.46,88.48,0,0,96
Jay,5-May-24,76.41,66.33,87.76,0,0,96
Jay,6-May-24,77.97,70.34,87.93,0,0,96
Jay,7-May-24,78.68,70.32,88.09,0,0,96
Jay,8-May-24,79.44,69.91,90.18,0,0,96
Jay,9-May-24,82.25,76.37,90.45,0,0,96
Jay,10-May-24,73.16,62.82,82.72,1.4,0.77,96
Jay,11-May-24,71.81,63.39,81.99,0,0,96
Jay,12-May-24,70.05,62.2,81.28,0.02,0.01,96
Jay,13-May-24,66.13,61.92,69.64,4.29,1.5,96
Jay,14-May-24,72.5,64.22,81.45,1.93,0.26,96
Jay,15-May-24,77.13,68.34,86.16,0,0,96
Jay,16-May-24,77.01,63.27,90.45,0,0,96
Jay,17-May-24,75.42,67.89,83.19,0.5,0.08,96
Jay,18-May-24,74.4,69.69,77.92,0.58,0.12,96
Jay,19-May-24,77.02,69.04,87.48,0,0,96
Jay,20-May-24,76.48,67.15,87.64,0,0,96
Jay,21-May-24,75.55,64.58,86.45,0,0,96
Jay,22-May-24,75.92,65.26,86,0,0,96
Jay,23-May-24,77.95,68.7,89.33,0,0,96
Jay,24-May-24,79.04,70.41,88.86,0,0,96
Jay,25-May-24,81.26,73.06,91.36,0,0,96
Jay,26-May-24,80.7,70.95,90.79,0,0,96
Jay,27-May-24,80.89,70.88,88.77,0.1,0.1,96
Jay,28-May-24,79.92,67.57,93.7,0.01,0.01,96
Jay,29-May-24,79.21,70.09,89.8,0,0,96
Jay,30-May-24,78.5,70.25,88.38,0,0,96
Jay,31-May-24,78.54,66.36,91,0.63,0.24,96
Jay,1-Jun-24,73.35,67.06,79.07,2.75,0.44,96
Jay,2-Jun-24,75.57,69.73,84.27,0.1,0.06,96
Jay,3-Jun-24,76.23,71.42,86.86,0.07,0.04,96
Jay,4-Jun-24,78.72,70.7,87.28,0.01,0.01,96
Jay,5-Jun-24,80.53,70.11,88.86,0,0,96
Jay,6-Jun-24,79.29,72.55,86.77,0.36,0.2,96
Jay,7-Jun-24,82.02,70.81,93.34,0,0,96
Jay,8-Jun-24,78.84,64.2,93.09,0,0,96
Jay,9-Jun-24,80.82,67.24,93.99,0,0,96
Jay,10-Jun-24,81.51,73.81,93.52,0.01,0.01,96
Jay,11-Jun-24,80.33,70.63,89.96,0,0,96
Jay,12-Jun-24,79.1,68.4,89.38,0,0,96
Jay,13-Jun-24,80,66.07,92.52,0,0,96
Jay,14-Jun-24,83.62,72,95.45,0,0,96
Jay,15-Jun-24,83.17,69.98,94.98,0,0,96
Jay,16-Jun-24,78.5,73.85,87.06,0.11,0.03,96
Jay,17-Jun-24,77.92,72.23,89.94,0.68,0.54,96
Jay,18-Jun-24,80,73.09,89.76,0,0,96
Jay,19-Jun-24,80.56,74.64,87.64,0,0,96
Jay,20-Jun-24,78.37,70.59,89.01,0.64,0.38,96
Jay,21-Jun-24,80.61,71.06,91.9,0,0,96
Jay,22-Jun-24,82.44,69.28,96.42,0,0,96
Jay,23-Jun-24,83.1,72.99,94.15,0,0,96
Jay,24-Jun-24,82.69,76.14,94.08,0.33,0.28,96
Jay,25-Jun-24,85.2,74.91,96.57,0,0,96
Jay,26-Jun-24,84.48,78.57,93.31,0,0,96
Jay,27-Jun-24,80.56,76.06,90.59,0.04,0.02,96
Jay,28-Jun-24,81.09,75.43,90.9,0.37,0.19,96
Jay,29-Jun-24,80.22,75.27,91.98,0.51,0.16,96
Jay,30-Jun-24,81.6,75.58,95.16,0,0,96
Jay,1-Jul-24,84.7,75.09,96.17,0,0,96
Jay,2-Jul-24,83.93,77.9,94.62,0.11,0.04,96
Jay,3-Jul-24,80.95,77.04,89.38,0.09,0.02,96
Jay,4-Jul-24,83.04,75.2,92.93,0,0,96
Jay,5-Jul-24,81.58,73.69,93.29,0.72,0.32,96
Jay,6-Jul-24,83.41,74.35,94.71,0,0,96
Jay,7-Jul-24,85.01,77.34,95.29,0,0,96
Jay,8-Jul-24,83.64,75.52,92.62,0,0,96
Jay,9-Jul-24,83.36,76.73,91.85,0.06,0.05,96
Jay,10-Jul-24,80.28,73.98,88.75,0.45,0.19,96
Jay,11-Jul-24,82.19,71.6,94.44,0,0,96
Jay,12-Jul-24,81.38,73.94,95.31,0.52,0.16,96
Jay,13-Jul-24,82.19,73.38,93.07,0,0,96
Jay,14-Jul-24,82.55,74.17,95.65,1.06,0.39,96
Jay,15-Jul-24,82.15,74.03,93.36,0.03,0.03,96
Jay,16-Jul-24,81.55,72.07,93.83,0,0,96
Jay,17-Jul-24,80.45,74.77,93.25,0.02,0.01,96
Jay,18-Jul-24,80.75,73.72,91.18,0.03,0.03,96
Jay,19-Jul-24,77.54,74.17,84.74,0.12,0.04,96
Jay,20-Jul-24,79.3,75.25,86.11,0.31,0.28,96
Jay,21-Jul-24,78.14,74.61,84.85,0.21,0.04,96
Jay,22-Jul-24,79.09,73.53,86.61,0.52,0.28,96
Jay,23-Jul-24,81.4,73.38,90.73,0,0,96
Jay,24-Jul-24,79.54,75.45,88.34,0.74,0.48,96
Jay,25-Jul-24,80.26,73.11,94.48,0.53,0.16,96
Jay,26-Jul-24,79.06,72.05,91.9,0.1,0.08,96
Jay,27-Jul-24,79.76,73.89,88.38,0.03,0.01,96
Jay,28-Jul-24,82.13,74.25,93.09,0.21,0.18,96
Jay,29-Jul-24,83.1,74.16,94.39,1.31,0.51,96
Jay,30-Jul-24,83.85,74.46,96.62,0,0,96
Jay,31-Jul-24,84.21,76.1,96.85,0,0,96
Jay,1-Aug-24,86.19,76.44,97.25,0.02,0.02,96
Jay,2-Aug-24,85,78.51,94.23,0,0,96
Jay,3-Aug-24,82.74,72.82,96.31,1.81,1.19,96
Jay,4-Aug-24,82.56,73.9,92.86,0.01,0.01,96
Jay,5-Aug-24,83.15,74.95,93.09,0,0,96
Jay,6-Aug-24,84.57,73.99,97.14,0,0,96
Jay,7-Aug-24,84.66,74.5,96.51,0,0,96
Jay,8-Aug-24,82.93,74.61,92.73,0,0,96
Jay,9-Aug-24,82.79,70.9,95.65,0,0,96
Jay,10-Aug-24,84.26,75.33,95.67,0,0,96
Jay,11-Aug-24,82.5,71.11,96.89,0,0,96
Jay,12-Aug-24,83.17,69.01,97.7,0,0,96
Jay,13-Aug-24,84.11,71.78,98.24,0,0,96
Jay,14-Aug-24,83.34,74.44,97.59,0,0,96
Jay,15-Aug-24,83.14,74.05,98.02,0.26,0.13,96
Jay,16-Aug-24,82.23,75.22,93.83,0,0,96
Jay,17-Aug-24,80.63,72.63,94.48,1.18,0.43,96
Jay,18-Aug-24,83.05,71.31,97.7,0,0,96
Jay,19-Aug-24,84.01,74.26,92.39,0,0,96
Jay,20-Aug-24,79.43,69.39,91.06,0,0,96
Jay,21-Aug-24,79.06,66.67,92.7,0,0,96
Jay,22-Aug-24,78.86,69.87,91.54,0,0,96
Jay,23-Aug-24,77.81,69.89,89.2,0,0,96
Jay,24-Aug-24,79.02,69.21,91.29,0,0,96
Jay,25-Aug-24,80.84,71.56,92.77,0,0,96
Jay,26-Aug-24,81.61,71.06,94.69,0,0,96
Jay,27-Aug-24,80.31,74.01,94.91,0,0,96
Jay,28-Aug-24,79.89,74.01,92.01,0.52,0.28,96
Jay,29-Aug-24,81.72,75.61,92.28,0.01,0.01,96
Jay,30-Aug-24,81.27,74.86,91.56,0,0,96
Jay,31-Aug-24,79.27,73.85,88.61,0.54,0.48,96
Jay,1-Sep-24,82.29,73.53,95.67,0,0,96
Jay,2-Sep-24,81.87,71.35,97.61,0,0,96
Jay,3-Sep-24,79.41,73.36,92.82,1.11,0.3,96
Jay,4-Sep-24,77.98,73.56,84.36,0,0,96
Jay,5-Sep-24,78.07,74.59,82.26,0,0,96
Jay,6-Sep-24,75.1,73.22,77.94,0.19,0.02,96
Jay,7-Sep-24,73.78,71.11,78.67,0.11,0.06,96
Jay,8-Sep-24,76.02,70.16,84.38,0,0,96
Jay,9-Sep-24,76.14,72.37,83.19,0,0,96
Jay,10-Sep-24,74.72,71.33,80.73,0,0,96
Jay,11-Sep-24,72.6,70.36,75.45,0.16,0.05,96
Jay,12-Sep-24,78.1,72.48,86.79,2,0.48,96
Jay,13-Sep-24,79.14,73.89,91.44,0.56,0.36,96
Jay,14-Sep-24,77.77,71.17,88.56,0,0,96
Jay,15-Sep-24,75.93,72.45,83.23,0.67,0.49,96
Jay,16-Sep-24,75.63,72.16,82.69,0.01,0.01,96
Jay,17-Sep-24,76.02,70.39,86.94,1.96,0.98,96
Jay,18-Sep-24,79.09,69.4,89.96,0,0,96
Jay,19-Sep-24,78.6,69.69,90.25,0,0,96
Jay,20-Sep-24,78.19,66.52,91.18,0,0,96
Jay,21-Sep-24,78.46,67.87,92.21,0,0,96
Jay,22-Sep-24,79,67.48,93.54,0,0,96
Jay,23-Sep-24,79.48,68.97,93.97,0,0,96
Jay,24-Sep-24,77.88,65.79,91.85,0.02,0.02,96
Jay,25-Sep-24,77.51,72.01,88.41,0.09,0.03,96
Jay,26-Sep-24,72.57,70.2,76.91,0.02,0.01,96
Jay,27-Sep-24,73.14,63.57,83.73,0,0,96
Jay,28-Sep-24,75.1,63.79,87.51,0,0,96
Jay,29-Sep-24,77.08,65.95,89.49,0,0,96
Jay,30-Sep-24,75.6,63.91,88.83,0,0,96
Jay,1-Oct-24,77.43,67.5,88.86,0,0,96
Jay,2-Oct-24,76.9,65.7,89.87,0,0,96
Jay,3-Oct-24,75.87,64.8,88.54,0.02,0.01,96
Jay,4-Oct-24,72.88,70.32,74.64,0.58,0.03,96
Jay,5-Oct-24,74.59,69.33,82.65,0,0,96
Jay,6-Oct-24,74.81,69.85,82.98,0.08,0.07,96
Jay,7-Oct-24,75.74,67.62,88.32,0,0,96
Jay,8-Oct-24,75.24,64.62,87.39,0,0,96
Jay,9-Oct-24,74.02,63.14,87.08,0,0,96
Jay,10-Oct-24,70.54,58.24,83.37,0,0,96
Jay,11-Oct-24,64.64,51.69,81.54,0,0,96
Jay,12-Oct-24,63.54,47.64,82.02,0,0,96
Jay,13-Oct-24,67.57,49.8,86.56,0,0,96
Jay,14-Oct-24,72.86,59.43,86.72,0,0,96
Jay,15-Oct-24,64.43,55.31,75.72,0,0,96
Jay,16-Oct-24,59.11,49.33,67.98,0,0,78
Jay,17-Oct-24,54.05,38.54,71.38,0,0,96
Jay,18-Oct-24,57.2,42.3,75.06,0,0,96
Jay,19-Oct-24,63.13,50.45,80.17,0,0,96
Jay,20-Oct-24,63.85,51.3,80.78,0,0,96
Jay,21-Oct-24,63.06,47.86,82.63,0,0,96
Jay,22-Oct-24,66.89,49.17,85.5,0,0,96
Jay,23-Oct-24,64.65,55.76,84.42,0,0,50
Jay,24-Oct-24,70.06,53.78,88.32,0,0,96
Jay,25-Oct-24,70.1,54.55,89.71,0,0,96
Jay,26-Oct-24,70.44,54.73,89.55,0,0,96
Jay,27-Oct-24,71.18,56.61,89.89,0,0,96
Jay,28-Oct-24,69.11,56.52,86.07,0,0,96
Jay,29-Oct-24,70.52,60.67,84.72,0,0,96
Jay,30-Oct-24,71.55,61.74,84.2,0,0,96
Jay,31-Oct-24,72.98,65.53,84.25,0,0,96
Jay,1-Nov-24,71.06,63.75,83.91,0.08,0.07,96
Jay,2-Nov-24,69.73,61.27,85.19,0,0,96
Jay,3-Nov-24,71.13,61.77,81.03,0,0,96
Jay,4-Nov-24,73.18,65.61,85.03,0,0,96
Jay,5-Nov-24,71.48,65.59,77.99,0.16,0.09,96
